"","tag_code","state","date_time","pathway"
"4739","384.3B23967965","mainstem, MCN to ICH or PRA",NA,"implicit"
"4740","384.3B23967965","mainstem, BON to MCN",NA,"implicit"
"4741","384.3B23967965","mainstem, mouth to BON",2016-04-30 04:13:01,"BON_fallback_arrays"
"4742","384.3B239679F7","mainstem, BON to MCN",2015-08-09 12:23:11,"BON (adult)"
"4744","384.3B239679F7","Deschutes River",2015-08-19 00:45:48,"DES_sites"
"4745","384.3B239679F7","mainstem, BON to MCN",NA,"implicit"
"4746","384.3B239679F7","mainstem, MCN to ICH or PRA",2015-09-22 13:57:51,"MCN (adult)"
"4747","384.3B239679F7","mainstem, ICH to LGR",2015-09-25 05:34:31,"ICH_LGR_inriver"
"4749","384.3B239679F7","mainstem, upstream of LGR",2015-09-27 15:53:26,"LGR (adult)"
"4750","384.3B23967A63","mainstem, BON to MCN",2014-08-31 18:37:56,"BON (adult)"
"4751","384.3B23967AEB","mainstem, BON to MCN",2014-07-21 15:47:49,"BON (adult)"
"4753","384.3B23967AEB","mainstem, MCN to ICH or PRA",2014-08-01 09:26:47,"MCN (adult)"
"4754","384.3B23967AEB","mainstem, ICH to LGR",2014-08-06 04:58:03,"ICH (adult)"
"4757","384.3B23967AEB","mainstem, upstream of LGR",2014-09-03 15:50:58,"LGR (adult)"
"4758","384.3B23967C7D","mainstem, BON to MCN",2015-09-03 14:48:30,"BON (adult)"
"4760","384.3B23967C7D","mainstem, MCN to ICH or PRA",2015-09-23 12:38:52,"MCN (adult)"
"4761","384.3B23967C7D","mainstem, ICH to LGR",2015-09-27 07:15:50,"ICH_LGR_inriver"
"4763","384.3B23967C7D","mainstem, upstream of LGR",2015-10-02 13:31:28,"LGR (adult)"
"4764","384.3B23967C7D","Salmon River",2016-03-23 01:23:35,"SAL_sites"
"4766","384.3B23967E12","mainstem, BON to MCN",2015-08-12 18:20:28,"BON (adult)"
"4768","384.3B23967E12","mainstem, MCN to ICH or PRA",2015-09-17 11:04:37,"MCN (adult)"
"4769","384.3B23967E12","mainstem, ICH to LGR",2015-09-24 07:34:20,"ICH (adult)"
"4772","384.3B23967E12","mainstem, upstream of LGR",2015-10-02 15:08:28,"LGR (adult)"
"4773","384.3B23967E42","mainstem, BON to MCN",2015-08-19 08:21:58,"BON (adult)"
"4775","384.3B23967E42","mainstem, MCN to ICH or PRA",2015-09-22 09:21:54,"MCN (adult)"
"4776","384.3B23967E42","mainstem, ICH to LGR",2015-09-25 07:41:31,"ICH (adult)"
"4779","384.3B23967E42","mainstem, upstream of LGR",2015-10-11 08:51:40,"LGR (adult)"
"4780","384.3B23967E42","Salmon River",2016-03-10 21:09:33,"SAL_sites"
"4781","384.3B23967E84","mainstem, BON to MCN",2014-08-28 19:12:05,"BON (adult)"
"4783","384.3B23967E84","mainstem, MCN to ICH or PRA",2014-09-07 11:41:53,"MCN (adult)"
"4784","384.3B23967E84","mainstem, ICH to LGR",2014-09-20 13:04:00,"ICH (adult)"
"4787","384.3B23967E84","mainstem, upstream of LGR",2014-09-29 10:01:49,"LGR (adult)"
"4788","384.3B23967FFB","mainstem, BON to MCN",2014-08-25 14:29:18,"BON (adult)"
"4790","384.3B23967FFB","mainstem, MCN to ICH or PRA",2014-09-21 14:04:48,"MCN (adult)"
"4791","384.3B23967FFB","mainstem, ICH to LGR",2014-09-24 05:13:35,"ICH (adult)"
"4794","384.3B23967FFB","mainstem, upstream of LGR",2014-10-01 10:10:59,"LGR (adult)"
"4795","384.3B23968010","mainstem, BON to MCN",2014-09-22 09:21:47,"BON (adult)"
"4797","384.3B23968010","mainstem, MCN to ICH or PRA",2014-09-30 08:19:15,"MCN (adult)"
"4798","384.3B23968010","mainstem, ICH to LGR",2014-10-04 10:41:49,"ICH_LGR_inriver"
"4800","384.3B23968010","mainstem, upstream of LGR",2014-10-07 14:55:00,"LGR (adult)"
"4801","384.3B23968010","Salmon River",2015-03-09 18:27:43,"SAL_sites"
"4803","384.3B2396804B","mainstem, BON to MCN",2015-08-20 11:00:10,"BON (adult)"
"4805","384.3B2396804B","mainstem, MCN to ICH or PRA",2015-08-31 08:02:26,"MCN (adult)"
"4806","384.3B2396804B","mainstem, ICH to LGR",2015-10-10 09:44:51,"ICH (adult)"
"4809","384.3B2396804B","mainstem, upstream of LGR",2015-10-19 02:36:23,"LGR (adult)"
"4810","384.3B2396804B","Salmon River",2016-03-24 14:23:24,"SAL_sites"
"4811","384.3B23968071","mainstem, BON to MCN",2014-08-07 12:27:03,"BON (adult)"
"4813","384.3B23968071","mainstem, MCN to ICH or PRA",2014-08-20 11:28:54,"MCN (adult)"
"4814","384.3B23968071","mainstem, ICH to LGR",2014-09-20 14:15:30,"ICH (adult)"
"4817","384.3B23968071","mainstem, upstream of LGR",2014-10-02 11:28:59,"LGR (adult)"
"4818","384.3B23968169","mainstem, BON to MCN",2014-09-05 16:46:46,"BON (adult)"
"4820","384.3B23968169","mainstem, MCN to ICH or PRA",2014-09-14 08:15:06,"MCN (adult)"
"4821","384.3B23968169","mainstem, ICH to LGR",2014-09-16 13:13:32,"ICH (adult)"
"4824","384.3B23968169","mainstem, upstream of LGR",2014-09-23 08:43:34,"LGR (adult)"
"4825","384.3B2396816D","mainstem, BON to MCN",2014-08-29 11:43:33,"BON (adult)"
"4827","384.3B2396816D","Deschutes River",2014-09-05 18:28:30,"DES_sites"
"4828","384.3B2396816D","mainstem, BON to MCN",NA,"implicit"
"4829","384.3B2396816D","mainstem, MCN to ICH or PRA",2014-12-07 10:16:08,"MCN (adult)"
"4830","384.3B2396816D","mainstem, ICH to LGR",2014-12-15 10:06:58,"ICH (adult)"
"4833","384.3B2396816D","mainstem, upstream of LGR",2015-04-02 06:02:14,"LGR (adult)"
"4834","384.3B23968188","mainstem, BON to MCN",2014-08-29 09:52:27,"BON (adult)"
"4836","384.3B23968188","mainstem, MCN to ICH or PRA",2014-09-19 15:14:58,"MCN (adult)"
"4837","384.3B23968188","mainstem, ICH to LGR",2014-09-21 09:35:01,"ICH (adult)"
"4840","384.3B23968188","mainstem, upstream of LGR",2014-09-27 19:19:57,"LGR (adult)"
"4841","384.3B239681AE","mainstem, BON to MCN",2014-08-28 16:13:35,"BON (adult)"
"4843","384.3B239681AE","Deschutes River",2014-10-26 19:28:48,"DES_sites"
"4844","384.3B239681AE","mainstem, BON to MCN",NA,"implicit"
"4845","384.3B239681AE","mainstem, MCN to ICH or PRA",2014-11-04 18:43:45,"MCN (adult)"
"4846","384.3B239681AE","mainstem, ICH to LGR",2014-11-06 18:16:30,"ICH (adult)"
"4849","384.3B239681AE","mainstem, upstream of LGR",2014-11-12 15:35:28,"LGR (adult)"
"4850","384.3B239681DF","mainstem, BON to MCN",2015-10-05 17:44:43,"BON (adult)"
"4852","384.3B239681DF","mainstem, MCN to ICH or PRA",2015-10-14 11:18:53,"MCN (adult)"
"4853","384.3B239681DF","mainstem, ICH to LGR",2015-10-17 06:33:04,"ICH (adult)"
"4854","384.3B239683EE","mainstem, BON to MCN",2015-08-08 10:21:52,"BON (adult)"
"4855","384.3B2396844A","mainstem, BON to MCN",2014-10-16 11:41:05,"BON (adult)"
"4857","384.3B2396844A","mainstem, MCN to ICH or PRA",2014-10-22 11:22:30,"MCN (adult)"
"4858","384.3B2396844A","mainstem, ICH to LGR",2014-10-24 08:23:42,"ICH (adult)"
"4861","384.3B2396844A","mainstem, upstream of LGR",2014-10-30 15:43:59,"LGR (adult)"
"4862","384.3B239685FB","mainstem, BON to MCN",2015-08-10 14:01:05,"BON (adult)"
"4864","384.3B239685FB","mainstem, MCN to ICH or PRA",2015-09-19 06:39:41,"MCN (adult)"
"4865","384.3B239685FB","mainstem, ICH to LGR",2015-09-21 19:49:58,"ICH_LGR_inriver"
"4867","384.3B239685FB","mainstem, upstream of LGR",2015-09-27 11:37:41,"LGR (adult)"
"4868","384.3B239688C2","mainstem, BON to MCN",2014-09-28 15:21:21,"BON (adult)"
"4870","384.3B239688C2","mainstem, MCN to ICH or PRA",2014-10-05 17:11:48,"MCN (adult)"
"4871","384.3B239688C2","mainstem, ICH to LGR",2014-10-07 15:24:53,"ICH (adult)"
"4874","384.3B239688C2","mainstem, upstream of LGR",2014-10-13 07:51:33,"LGR (adult)"
"4875","384.3B23968920","mainstem, BON to MCN",2015-08-13 09:33:20,"BON (adult)"
"4877","384.3B23968920","mainstem, MCN to ICH or PRA",2015-09-10 07:55:59,"MCN (adult)"
"4878","384.3B23968920","mainstem, ICH to LGR",2015-09-13 09:37:10,"ICH_LGR_inriver"
"4880","384.3B23968920","mainstem, upstream of LGR",2015-09-18 09:12:39,"LGR (adult)"
"4881","384.3B23968992","mainstem, BON to MCN",2014-08-27 06:54:01,"BON (adult)"
"4883","384.3B23968C06","mainstem, BON to MCN",2014-09-30 12:52:09,"BON (adult)"
"4885","384.3B23968C06","mainstem, MCN to ICH or PRA",2014-10-12 10:02:04,"MCN (adult)"
"4886","384.3B23968C06","mainstem, ICH to LGR",2014-10-15 14:00:30,"ICH (adult)"
"4890","384.3B23968C06","mainstem, upstream of LGR",2015-03-16 07:16:18,"LGR (adult)"
"4891","384.3B23968C3C","mainstem, BON to MCN",2015-08-12 09:16:56,"BON (adult)"
"4893","384.3B23968C3C","mainstem, MCN to ICH or PRA",2015-09-16 09:56:30,"MCN (adult)"
"4894","384.3B23968C3C","mainstem, ICH to LGR",2015-09-24 16:38:19,"ICH_LGR_inriver"
"4896","384.3B23968C3C","mainstem, upstream of LGR",2015-09-30 07:48:45,"LGR (adult)"
"4897","384.3B23968C8F","mainstem, BON to MCN",2016-09-10 18:19:20,"BON (adult)"
"4899","384.3B23968C8F","mainstem, MCN to ICH or PRA",2016-09-17 06:46:28,"MCN (adult)"
"4900","384.3B23968C8F","mainstem, ICH to LGR",2016-09-20 10:53:59,"ICH_LGR_inriver"
"4902","384.3B23968C8F","mainstem, upstream of LGR",2016-09-24 09:41:45,"LGR (adult)"
"4903","384.3B23968D9C","mainstem, BON to MCN",2014-08-18 10:34:14,"BON (adult)"
"4905","384.3B23968D9C","mainstem, MCN to ICH or PRA",2014-10-05 17:03:35,"MCN (adult)"
"4906","384.3B23968D9C","mainstem, ICH to LGR",2014-10-12 23:05:11,"ICH (adult)"
"4909","384.3B23968D9C","mainstem, upstream of LGR",2014-10-22 10:40:54,"LGR (adult)"
"4910","384.3B23968DCE","mainstem, BON to MCN",2014-09-19 13:20:02,"BON (adult)"
"4912","384.3B23968DCE","mainstem, MCN to ICH or PRA",2014-09-29 07:49:04,"MCN (adult)"
"4913","384.3B23968DCE","mainstem, ICH to LGR",2014-10-03 10:48:49,"ICH_LGR_inriver"
"4915","384.3B23968DCE","mainstem, upstream of LGR",2014-10-07 09:21:50,"LGR (adult)"
"4916","384.3B23968DCE","Salmon River",2015-03-20 03:16:36,"SAL_sites"
"4917","384.3B23968E12","mainstem, BON to MCN",2014-09-28 09:46:36,"BON (adult)"
"4919","384.3B23968E12","mainstem, MCN to ICH or PRA",2014-10-04 11:34:41,"MCN (adult)"
"4920","384.3B23968E12","mainstem, ICH to LGR",2014-10-08 12:10:42,"ICH_LGR_inriver"
"4922","384.3B23968E12","mainstem, upstream of LGR",2014-10-12 06:59:44,"LGR (adult)"
"4923","384.3B23968EF2","mainstem, BON to MCN",2014-08-16 15:32:44,"BON (adult)"
"4925","384.3B23968EF2","mainstem, MCN to ICH or PRA",2014-09-29 05:17:30,"MCN (adult)"
"4926","384.3B23968EF2","mainstem, ICH to LGR",2014-10-01 07:41:29,"ICH (adult)"
"4929","384.3B23968EF2","mainstem, upstream of LGR",2014-10-10 09:21:40,"LGR (adult)"
"4930","384.3B23968F9F","mainstem, BON to MCN",2014-08-11 13:16:58,"BON (adult)"
"4932","384.3B23969045","mainstem, BON to MCN",2015-08-11 10:51:42,"BON (adult)"
"4934","384.3B23969045","Deschutes River",2015-08-25 17:53:49,"DES_sites"
"4935","384.3B23969045","mainstem, BON to MCN",NA,"implicit"
"4936","384.3B23969045","mainstem, MCN to ICH or PRA",2015-10-12 08:07:37,"MCN (adult)"
"4937","384.3B23969045","mainstem, ICH to LGR",2015-10-15 01:27:07,"ICH_LGR_inriver"
"4939","384.3B23969045","mainstem, upstream of LGR",2015-10-20 13:21:29,"LGR (adult)"
"4940","384.3B23969045","Salmon River",2016-03-25 22:06:01,"SAL_sites"
"4941","384.3B2396935C","mainstem, BON to MCN",2014-07-18 14:01:53,"BON (adult)"
"4943","384.3B2396935C","mainstem, MCN to ICH or PRA",2014-07-26 16:53:45,"MCN (adult)"
"4944","384.3B2396935C","mainstem, ICH to LGR",2014-07-29 11:10:41,"ICH (adult)"
"4947","384.3B2396935C","mainstem, upstream of LGR",2014-08-11 19:12:20,"LGR (adult)"
"4948","384.3B2396935C","mainstem, ICH to LGR",NA,"implicit"
"4949","384.3B2396935C","mainstem, upstream of LGR",2014-08-31 10:02:39,"LGR (adult)"
"4950","384.3B23969389","mainstem, BON to MCN",2014-09-15 16:56:12,"BON (adult)"
"4952","384.3B23969389","mainstem, MCN to ICH or PRA",2014-09-23 15:21:44,"MCN (adult)"
"4953","384.3B23969389","mainstem, ICH to LGR",2014-09-26 14:40:51,"ICH_LGR_inriver"
"4955","384.3B23969389","mainstem, upstream of LGR",2014-10-01 07:44:30,"LGR (adult)"
"4956","384.3B23969389","Salmon River",2015-03-17 14:38:49,"SAL_sites"
"4957","384.3B2396940D","mainstem, BON to MCN",2014-09-17 12:59:49,"BON (adult)"
"4959","384.3B2396940D","mainstem, MCN to ICH or PRA",2014-09-25 07:31:09,"MCN (adult)"
"4960","384.3B2396940D","mainstem, ICH to LGR",2014-09-27 11:07:31,"ICH (adult)"
"4963","384.3B2396940D","mainstem, upstream of LGR",2014-10-03 14:48:11,"LGR (adult)"
"4964","384.3B23969554","mainstem, BON to MCN",2014-08-02 11:49:34,"BON (adult)"
"4966","384.3B23969554","mainstem, MCN to ICH or PRA",2014-09-13 23:44:25,"MCN (adult)"
"4967","384.3B23969554","mainstem, ICH to LGR",2014-09-17 09:41:23,"ICH_LGR_inriver"
"4969","384.3B23969554","mainstem, upstream of LGR",2014-09-20 19:53:50,"LGR (adult)"
"4970","384.3B2396957D","mainstem, BON to MCN",2014-10-24 13:41:11,"BON (adult)"
"4972","384.3B2396957D","mainstem, MCN to ICH or PRA",2014-11-01 08:46:49,"MCN (adult)"
"4973","384.3B2396957D","mainstem, ICH to LGR",2014-11-05 15:00:57,"ICH_LGR_inriver"
"4975","384.3B2396957D","mainstem, upstream of LGR",2014-11-11 14:54:05,"LGR (adult)"
"4976","384.3B23969687","mainstem, BON to MCN",2014-07-10 13:25:55,"BON (adult)"
"4978","384.3B23969687","mainstem, MCN to ICH or PRA",2014-07-18 12:41:58,"MCN (adult)"
"4979","384.3B23969687","mainstem, PRA to RIS",2014-08-09 18:21:27,"PRA (adult)"
"4980","384.3B23969687","mainstem, RIS to RRE",2014-09-21 14:16:26,"RIS (adult)"
"4981","384.3B239696F8","mainstem, BON to MCN",2015-08-02 10:55:38,"BON (adult)"
"4982","384.3B23969A19","mainstem, BON to MCN",2014-09-09 11:47:41,"BON (adult)"
"4984","384.3B23969A19","mainstem, MCN to ICH or PRA",2014-09-20 08:01:16,"MCN (adult)"
"4985","384.3B23969A19","mainstem, ICH to LGR",2014-09-23 10:27:50,"ICH (adult)"
"4988","384.3B23969A19","mainstem, upstream of LGR",2014-10-01 20:57:54,"LGR (adult)"
"4989","384.3B23969B10","mainstem, BON to MCN",2015-08-09 17:08:04,"BON (adult)"
"4991","384.3B23969B10","mainstem, MCN to ICH or PRA",2015-08-20 09:52:46,"MCN (adult)"
"4992","384.3B23969B10","mainstem, ICH to LGR",2015-08-24 10:03:38,"ICH (adult)"
"4995","384.3B23969B10","mainstem, upstream of LGR",2015-09-17 14:08:54,"LGR (adult)"
"4996","384.3B23969BBD","mainstem, BON to MCN",2014-08-11 07:26:04,"BON (adult)"
"4998","384.3B23969BBD","mainstem, MCN to ICH or PRA",2014-09-17 17:24:23,"MCN (adult)"
"4999","384.3B23969BBD","mainstem, ICH to LGR",2014-09-21 05:52:35,"ICH_LGR_inriver"
"5001","384.3B23969BBD","mainstem, upstream of LGR",2014-09-25 10:08:23,"LGR (adult)"
"5002","384.3B23969BBD","Salmon River",2015-02-14 23:11:19,"SAL_sites"
"5003","384.3B23969C00","mainstem, BON to MCN",2014-09-18 14:28:51,"BON (adult)"
"5005","384.3B23969C00","mainstem, MCN to ICH or PRA",2014-09-27 08:21:14,"MCN (adult)"
"5006","384.3B23969C00","mainstem, ICH to LGR",2014-10-01 16:30:14,"ICH_LGR_inriver"
"5008","384.3B23969C00","mainstem, upstream of LGR",2014-10-06 09:45:13,"LGR (adult)"
"5009","384.3B23969C09","mainstem, BON to MCN",2014-08-02 11:42:41,"BON (adult)"
"5010","384.3B23969CA5","mainstem, BON to MCN",2015-09-12 17:33:15,"BON (adult)"
"5012","384.3B23969CA5","mainstem, MCN to ICH or PRA",2015-09-19 10:23:48,"MCN (adult)"
"5013","384.3B23969CA5","mainstem, ICH to LGR",2015-09-24 09:13:49,"ICH_LGR_inriver"
"5015","384.3B23969CA5","mainstem, upstream of LGR",2015-09-28 06:33:00,"LGR (adult)"
"5016","384.3B23969CA5","Salmon River",2016-03-30 20:05:50,"SAL_sites"
"5017","384.3B23969CB5","mainstem, BON to MCN",2014-08-21 15:24:37,"BON (adult)"
"5019","384.3B23969CB5","mainstem, MCN to ICH or PRA",2014-10-01 08:38:52,"MCN (adult)"
"5020","384.3B23969CB5","mainstem, ICH to LGR",2014-10-07 09:40:24,"ICH (adult)"
"5023","384.3B23969CB5","mainstem, upstream of LGR",2014-10-20 14:12:11,"LGR (adult)"
"5024","384.3B23969D9E","mainstem, BON to MCN",2014-09-05 10:31:02,"BON (adult)"
"5026","384.3B23969D9E","mainstem, MCN to ICH or PRA",2014-10-09 07:46:51,"MCN (adult)"
"5027","384.3B23969D9E","mainstem, ICH to LGR",2014-10-10 16:36:03,"ICH (adult)"
"5030","384.3B23969D9E","mainstem, upstream of LGR",2014-10-18 01:24:30,"LGR (adult)"
"5031","384.3B2396A1A8","mainstem, BON to MCN",2014-08-29 16:51:08,"BON (adult)"
"5033","384.3B2396A1A8","mainstem, MCN to ICH or PRA",2014-09-06 09:31:57,"MCN (adult)"
"5034","384.3B2396A1A8","mainstem, ICH to LGR",2014-09-11 08:47:00,"ICH_LGR_inriver"
"5036","384.3B2396A1A8","mainstem, upstream of LGR",2014-09-19 14:25:54,"LGR (adult)"
"5037","384.3B2396A221","mainstem, BON to MCN",2015-08-14 17:06:06,"BON (adult)"
"5038","384.3B2396A229","mainstem, BON to MCN",2015-07-25 16:05:31,"BON (adult)"
"5040","384.3B2396A229","mainstem, MCN to ICH or PRA",2015-09-09 07:40:49,"MCN (adult)"
"5041","384.3B2396A229","mainstem, ICH to LGR",2015-09-10 17:16:24,"ICH (adult)"
"5044","384.3B2396A229","mainstem, upstream of LGR",2015-09-16 07:46:44,"LGR (adult)"
"5045","384.3B2396A229","Salmon River",2016-03-11 03:44:55,"SAL_sites"
"5046","384.3B2396A25B","mainstem, BON to MCN",2015-07-16 12:01:33,"BON (adult)"
"5048","384.3B2396A25B","mainstem, MCN to ICH or PRA",2015-09-11 05:59:10,"MCN (adult)"
"5049","384.3B2396A25B","mainstem, ICH to LGR",2015-09-13 10:23:59,"ICH (adult)"
"5052","384.3B2396A25B","mainstem, upstream of LGR",2015-09-21 06:57:38,"LGR (adult)"
"5053","384.3B2396A2E3","mainstem, BON to MCN",2014-08-19 14:18:34,"BON (adult)"
"5055","384.3B2396A2E3","Deschutes River",2014-09-30 12:01:00,"DES_sites"
"5056","384.3B2396A2E3","mainstem, BON to MCN",NA,"implicit"
"5057","384.3B2396A2E3","mainstem, MCN to ICH or PRA",2014-10-11 07:36:55,"MCN (adult)"
"5058","384.3B2396A2E3","mainstem, ICH to LGR",2014-10-12 14:08:23,"ICH (adult)"
"5061","384.3B2396A2E3","mainstem, upstream of LGR",2014-10-18 12:10:46,"LGR (adult)"
"5062","384.3B2396A2E3","Salmon River",2015-03-22 04:02:11,"SAL_sites"
"5063","384.3B2396A31B","mainstem, BON to MCN",2015-10-08 10:18:30,"BON (adult)"
"5065","384.3B2396A31B","mainstem, MCN to ICH or PRA",2015-10-17 13:04:52,"MCN (adult)"
"5066","384.3B2396A31B","mainstem, ICH to LGR",2015-10-20 13:59:49,"ICH (adult)"
"5069","384.3B2396A31B","mainstem, upstream of LGR",2015-10-30 08:48:27,"LGR (adult)"
"5070","384.3B2396A31B","Salmon River",2016-03-24 08:43:56,"SAL_sites"
"5072","384.3B2396A414","mainstem, BON to MCN",2015-08-02 14:42:44,"BON (adult)"
"5074","384.3B2396A424","mainstem, BON to MCN",2014-08-21 08:23:35,"BON (adult)"
"5076","384.3B2396A424","mainstem, MCN to ICH or PRA",2014-10-01 08:40:55,"MCN (adult)"
"5077","384.3B2396A424","mainstem, ICH to LGR",2014-10-03 08:39:33,"ICH (adult)"
"5080","384.3B2396A424","mainstem, upstream of LGR",2014-10-10 07:15:25,"LGR (adult)"
"5081","384.3B2396A73B","mainstem, BON to MCN",2014-08-08 18:57:28,"BON (adult)"
"5083","384.3B2396A73B","Deschutes River",2014-08-12 05:33:36,"DES_sites"
"5084","384.3B2396A73B","mainstem, BON to MCN",NA,"implicit"
"5086","384.3B2396A73B","mainstem, MCN to ICH or PRA",2014-09-18 15:56:23,"MCN (adult)"
"5087","384.3B2396A73B","mainstem, ICH to LGR",2014-09-22 13:49:40,"ICH_LGR_inriver"
"5089","384.3B2396A73B","mainstem, upstream of LGR",2014-09-25 06:48:04,"LGR (adult)"
"5090","384.3B2396A78A","mainstem, mouth to BON",2014-09-08 07:16:43,"pre_BON_inriver"
"5091","384.3B2396A78A","mainstem, BON to MCN",2014-09-08 17:23:42,"BON (adult)"
"5093","384.3B2396A78A","mainstem, MCN to ICH or PRA",2014-09-21 13:47:49,"MCN (adult)"
"5094","384.3B2396A78A","mainstem, ICH to LGR",2014-09-25 10:24:05,"ICH (adult)"
"5097","384.3B2396A78A","mainstem, upstream of LGR",2014-10-09 14:44:20,"LGR (adult)"
"5098","384.3B2396A8B2","mainstem, BON to MCN",2014-09-13 14:10:45,"BON (adult)"
"5100","384.3B2396A8B2","Deschutes River",2014-09-16 17:20:42,"DES_sites"
"5101","384.3B2396A8B2","mainstem, BON to MCN",NA,"implicit"
"5102","384.3B2396A8B2","mainstem, MCN to ICH or PRA",2014-09-22 09:47:16,"MCN (adult)"
"5103","384.3B2396A8B2","mainstem, ICH to LGR",2014-09-27 11:57:54,"ICH_LGR_inriver"
"5105","384.3B2396A8B2","mainstem, upstream of LGR",2014-10-01 15:20:53,"LGR (adult)"
"5106","384.3B2396ABC8","mainstem, BON to MCN",2014-08-08 11:06:50,"BON (adult)"
"5108","384.3B2396ABC8","mainstem, MCN to ICH or PRA",2014-09-10 13:11:37,"MCN (adult)"
"5109","384.3B2396ABC8","mainstem, ICH to LGR",2014-09-12 09:42:37,"ICH (adult)"
"5112","384.3B2396ABC8","mainstem, upstream of LGR",2014-09-22 13:25:13,"LGR (adult)"
"5113","384.3B2396ABC8","Salmon River",2015-03-11 02:41:09,"SAL_sites"
"5114","384.3B2396ABEF","mainstem, BON to MCN",2014-08-21 14:10:52,"BON (adult)"
"5116","384.3B2396ABEF","mainstem, MCN to ICH or PRA",2014-10-12 17:06:29,"MCN (adult)"
"5117","384.3B2396ABEF","mainstem, ICH to LGR",2014-10-16 09:24:28,"ICH_LGR_inriver"
"5119","384.3B2396ABEF","mainstem, upstream of LGR",2014-10-23 11:55:51,"LGR (adult)"
"5120","384.3B2396ABF4","mainstem, BON to MCN",2015-09-02 18:15:37,"BON (adult)"
"5122","384.3B2396ABF4","mainstem, MCN to ICH or PRA",2015-09-13 10:48:54,"MCN (adult)"
"5123","384.3B2396ABF4","mainstem, ICH to LGR",2015-09-18 06:54:07,"ICH_LGR_inriver"
"5125","384.3B2396ABF4","mainstem, upstream of LGR",2015-09-22 14:59:31,"LGR (adult)"
"5126","384.3B2396AD51","mainstem, BON to MCN",2014-08-13 08:57:45,"BON (adult)"
"5128","384.3B2396AD51","mainstem, MCN to ICH or PRA",2014-09-25 12:48:35,"MCN (adult)"
"5129","384.3B2396AD51","mainstem, ICH to LGR",2014-09-28 08:03:01,"ICH (adult)"
"5130","384.3B2396B06B","mainstem, BON to MCN",2015-09-09 16:30:51,"BON (adult)"
"5132","384.3B2396B06B","mainstem, MCN to ICH or PRA",2015-09-16 11:35:50,"MCN (adult)"
"5133","384.3B2396B06B","mainstem, ICH to LGR",2015-09-20 14:30:21,"ICH_LGR_inriver"
"5135","384.3B2396B06B","mainstem, upstream of LGR",2015-09-24 14:50:43,"LGR (adult)"
"5136","384.3B2396B25D","mainstem, BON to MCN",2014-09-02 05:54:33,"BON (adult)"
"5138","384.3B2396B2B6","mainstem, BON to MCN",2014-08-28 10:27:23,"BON (adult)"
"5140","384.3B2396B2B6","mainstem, MCN to ICH or PRA",2014-09-22 12:31:18,"MCN (adult)"
"5141","384.3B2396B2B6","mainstem, ICH to LGR",2014-09-26 11:31:34,"ICH_LGR_inriver"
"5143","384.3B2396B2B6","mainstem, upstream of LGR",2014-09-29 22:05:29,"LGR (adult)"
"5144","384.3B2396B2C8","mainstem, BON to MCN",2014-08-22 07:09:33,"BON (adult)"
"5146","384.3B2396B2C8","mainstem, MCN to ICH or PRA",2014-09-11 15:32:29,"MCN (adult)"
"5147","384.3B2396B2C8","mainstem, ICH to LGR",2014-09-27 14:05:01,"ICH (adult)"
"5150","384.3B2396B2C8","mainstem, upstream of LGR",2014-10-14 09:42:15,"LGR (adult)"
"5151","384.3B2396B523","mainstem, BON to MCN",2016-10-02 16:47:33,"BON (adult)"
"5153","384.3B2396B523","mainstem, MCN to ICH or PRA",2016-10-13 08:13:54,"MCN (adult)"
"5154","384.3B2396B523","mainstem, ICH to LGR",2016-10-17 12:25:44,"ICH_LGR_inriver"
"5156","384.3B2396B523","mainstem, upstream of LGR",2016-10-21 14:12:55,"LGR (adult)"
"5157","384.3B2396B523","Clearwater River",2017-04-05 14:43:57,"CLE_sites"
"5159","384.3B2396B7EE","mainstem, BON to MCN",2014-08-20 12:11:21,"BON (adult)"
"5161","384.3B2396B7EE","mainstem, MCN to ICH or PRA",2014-09-21 11:13:43,"MCN (adult)"
"5162","384.3B2396B7EE","mainstem, ICH to LGR",2014-09-23 11:39:24,"ICH (adult)"
"5165","384.3B2396B7EE","mainstem, upstream of LGR",2014-10-01 11:47:04,"LGR (adult)"
"5166","384.3B2396B825","mainstem, BON to MCN",2014-08-14 11:21:11,"BON (adult)"
"5168","384.3B2396B825","mainstem, MCN to ICH or PRA",2014-09-18 10:12:11,"MCN (adult)"
"5169","384.3B2396B825","mainstem, ICH to LGR",2014-09-20 07:39:51,"ICH (adult)"
"5172","384.3B2396B825","mainstem, upstream of LGR",2014-09-28 12:55:47,"LGR (adult)"
"5173","384.3B2396B9E2","mainstem, BON to MCN",2014-09-05 15:37:55,"BON (adult)"
"5175","384.3B2396B9F1","mainstem, BON to MCN",2014-09-04 15:17:01,"BON (adult)"
"5177","384.3B2396B9F1","mainstem, MCN to ICH or PRA",2014-09-13 10:44:50,"MCN (adult)"
"5178","384.3B2396B9F1","mainstem, ICH to LGR",2014-09-15 12:58:06,"ICH (adult)"
"5181","384.3B2396B9F1","mainstem, upstream of LGR",2014-10-01 10:52:04,"LGR (adult)"
"5182","384.3B2396BB0B","mainstem, BON to MCN",2013-05-14 07:58:29,"BON (adult)"
"5183","384.3B2396BB0B","mainstem, mouth to BON",NA,"implicit"
"5184","384.3B2396BB0B","mainstem, BON to MCN",2015-07-27 11:55:52,"BON (adult)"
